framework,file,suite,test_name,description,importance
junit,core/service/impl/WebSocketEventAndContractTest.java,CategoryAndScheduleEventContracts,pickAlbumPublishesAlbumPickedFrameToTvOnly,Pick Album Publishes Album Picked Frame To Tv Only.,8
junit,core/service/impl/WebSocketEventAndContractTest.java,CategoryAndScheduleEventContracts,replaySongBroadcastsSongRepeatWithRemainingDuration,Replay Song Broadcasts Song Repeat With Remaining Duration.,8
junit,core/service/impl/WebSocketEventAndContractTest.java,CategoryAndScheduleEventContracts,revealAnswerBroadcastsSongRevealContractFrame,Reveal Answer Broadcasts Song Reveal Contract Frame.,8
junit,core/service/impl/WebSocketEventAndContractTest.java,CategoryAndScheduleEventContracts,progressBroadcastsSongNextFrameWithRecoveryFields,Progress Broadcasts Song Next Frame With Recovery Fields.,9
junit,core/service/impl/WebSocketEventAndContractTest.java,InterruptEventContracts,teamInterruptBroadcastsPauseFrameWithAnsweringTeamIdAndInterruptId,Team Interrupt Broadcasts Pause Frame With Answering Team Id And Interrupt Id.,9
junit,core/service/impl/WebSocketEventAndContractTest.java,InterruptEventContracts,systemInterruptBroadcastsPauseFrameWithNullAnsweringTeamId,System Interrupt Broadcasts Pause Frame With Null Answering Team Id.,9
junit,core/service/impl/WebSocketEventAndContractTest.java,InterruptEventContracts,answerBroadcastsResolvedGuessContractFrame,Answer Broadcasts Resolved Guess Contract Frame.,9
junit,core/service/impl/WebSocketEventAndContractTest.java,InterruptEventContracts,resolveErrorsBroadcastsPreviousScenarioForRecovery,Resolve Errors Broadcasts Previous Scenario For Recovery.,9
junit,core/service/impl/WebSocketEventAndContractTest.java,BroadcastFrames,pauseFrameLocksRequiredFieldsAndNoLeaks,Pause Frame Locks Required Fields And No Leaks.,6
junit,core/service/impl/WebSocketEventAndContractTest.java,BroadcastFrames,systemPauseFrameKeepsLiteralNullStringContractAndNoLeaks,System Pause Frame keeps Literal Null String Contract And No Leaks.,8
junit,core/service/impl/WebSocketEventAndContractTest.java,BroadcastFrames,answerFrameLocksBooleanStringIdentifiersAndNoRevealLeak,Answer Frame Locks Boolean String Identifiers And No Reveal Leak.,6
junit,core/service/impl/WebSocketEventAndContractTest.java,BroadcastFrames,errorSolvedFrameLocksScenarioTypeAndNoLeaks,Error Solved Frame Locks Scenario Type And No Leaks.,6
junit,core/service/impl/WebSocketEventAndContractTest.java,RecoveryWelcomeFrames,normalPlaybackWelcomeLocksPlaybackFieldsAndNoTransientPauseFields,Normal Playback Welcome Locks Playback Fields And No Transient Pause Fields.,9
junit,core/service/impl/WebSocketEventAndContractTest.java,RecoveryWelcomeFrames,answeringTeamWelcomeLocksNestedTeamAndInterruptIdWithoutErrorField,Answering Team Welcome Locks Nested Team And Interrupt Id Without Error Field.,9
junit,core/service/impl/WebSocketEventAndContractTest.java,RecoveryWelcomeFrames,technicalPauseWelcomeLocksErrorFlagWithoutTeamSpecificFields,Technical Pause Welcome Locks Error Flag Without Team Specific Fields.,9
junit,core/service/impl/WebSocketEventAndContractTest.java,RecoveryWelcomeFrames,endedNotRevealedWelcomeLocksRevealedFalseAndDropsPlaybackProgressFields,Ended Not Revealed Welcome Locks Revealed False And Drops Playback Progress Fields.,9
junit,core/service/impl/WebSocketEventAndContractTest.java,RecoveryWelcomeFrames,revealedWelcomeLocksBravoAndDropsProgressAndErrorFields,Revealed Welcome Locks Bravo And Drops Progress And Error Fields.,9
junit,runtime/broadcast/WebSocketBroadcastGatewayTest.java,RoomIsolationStress,repeatedBroadcastsToRoomANeverLeakToRoomB,Repeated Broadcasts To Room ANever Leak To Room B.,8
junit,runtime/broadcast/WebSocketBroadcastGatewayTest.java,RoomIsolationStress,directedAdminSendNeverTouchesTvOrOtherRooms,Directed Admin Send Never Touches Tv Or Other Rooms.,8
junit,runtime/broadcast/WebSocketBroadcastGatewayTest.java,RoomIsolationStress,directedTvSendNeverTouchesAdminOrOtherRooms,Directed Tv Send Never Touches Admin Or Other Rooms.,8
junit,runtime/broadcast/WebSocketBroadcastGatewayTest.java,BrokenRecipients,broadcastContinuesToOtherRecipientWhenAdminSendFails,Broadcast Continues To Other Recipient When Admin Send Fails.,6
junit,runtime/broadcast/WebSocketBroadcastGatewayTest.java,BrokenRecipients,sendToSomeoneSkipsClosedSocket,Send To Someone Skips Closed Socket.,6
junit,runtime/broadcast/WebSocketBroadcastGatewayTest.java,DirectedRouting,toTvSendsOnlyToTvSessionForRoom,To Tv Sends Only To Tv Session For Room.,6
junit,runtime/broadcast/WebSocketBroadcastGatewayTest.java,DirectedRouting,toAdminSendsOnlyToAdminSessionForRoom,To Admin Sends Only To Admin Session For Room.,6
junit,runtime/broadcast/WebSocketBroadcastGatewayTest.java,DirectedRouting,broadcastSendsToBothSessionsForSameRoom,Broadcast Sends To Both Sessions For Same Room.,6
junit,runtime/broadcast/WebSocketBroadcastGatewayTest.java,DirectedRouting,broadcastDoesNotLeakAcrossRooms,Broadcast Does Not Leak Across Rooms.,6
junit,runtime/broadcast/WebSocketBroadcastGatewayTest.java,MissingOrBrokenRecipients,toTvSilentlySkipsMissingSession,To Tv Silently Skips Missing Session.,6
junit,runtime/broadcast/WebSocketBroadcastGatewayTest.java,MissingOrBrokenRecipients,toAdminSilentlySkipsMissingSession,To Admin Silently Skips Missing Session.,6
junit,runtime/broadcast/WebSocketBroadcastGatewayTest.java,MissingOrBrokenRecipients,broadcastSurvivesIoFailureOnTvAndStillAttemptsAdmin,Broadcast Survives Io Failure On Tv And Still Attempts Admin.,6
junit,runtime/broadcast/WebSocketBroadcastGatewayTest.java,MissingOrBrokenRecipients,sendToSomeoneSkipsNullSocket,Send To Someone Skips Null Socket.,6
junit,runtime/broadcast/WebSocketBroadcastGatewayTest.java,MissingOrBrokenRecipients,sendToSomeoneSkipsClosedSocket,Send To Someone Skips Closed Socket.,6
junit,runtime/broadcast/WebSocketBroadcastGatewayTest.java,MissingOrBrokenRecipients,sendToSomeoneWritesPayloadToOpenSocket,Send To Someone Writes Payload To Open Socket.,8
junit,runtime/broadcast/WebSocketBroadcastGatewayTest.java,WebSocketBroadcastToRoomTest,broadcastSendsSameFrameToBothRegisteredClientSlots,Broadcast Sends Same Frame To Both Registered Client Slots.,6
junit,runtime/broadcast/WebSocketBroadcastGatewayTest.java,WebSocketBroadcastToRoomTest,broadcastStillSendsToAdminWhenTvIsMissing,Broadcast Still Sends To Admin When Tv Is Missing.,6
junit,runtime/broadcast/WebSocketBroadcastGatewayTest.java,WebSocketBroadcastToRoomTest,toTvDoesNothingWhenTvSessionIsMissing,To Tv Does Nothing When Tv Session Is Missing.,6
junit,runtime/broadcast/WebSocketBroadcastGatewayTest.java,WebSocketBroadcastToRoomTest,toAdminDoesNothingWhenAdminSessionIsMissing,To Admin Does Nothing When Admin Session Is Missing.,6
junit,runtime/broadcast/WebSocketBroadcastGatewayTest.java,WebSocketBroadcastToRoomTest,sendToSomeoneSkipsNullAndClosedSockets,Send To Someone Skips Null And Closed Sockets.,6
junit,runtime/broadcast/WebSocketBroadcastGatewayTest.java,WebSocketBroadcastToRoomTest,sendToSomeoneWritesExactPayloadToOpenSocket,Send To Someone Writes Exact Payload To Open Socket.,8
junit,runtime/websocket/SessionRegistryTest.java,SessionRegistryConcurrencyRaceTest,simultaneousAdminCollisionOnlyOneAcceptedAndStored,Simultaneous Admin Collision Only One Accepted And Stored.,8
junit,runtime/websocket/SessionRegistryTest.java,SessionRegistryConcurrencyRaceTest,simultaneousAdminAndTvConnectsAreBothAcceptedForSameRoom,Simultaneous Admin And Tv Connects Are Both Accepted For Same Room.,8
junit,runtime/websocket/SessionRegistryTest.java,SessionRegistryConcurrencyRaceTest,staleCloseAndReplacementRaceNeverEvictsFreshReplacement,Stale Close And Replacement Race Never Evicts Fresh Replacement.,8
junit,runtime/websocket/SessionRegistryTest.java,SessionRegistryConcurrencyRaceTest,reconnectChurnAcrossManyClosedReplacementsLeavesSingleFreshAuthority,Reconnect Churn Across Many Closed Replacements Leaves Single Fresh Authority.,9
junit,runtime/websocket/SessionRegistryTest.java,SessionRegistryConcurrencyRaceTest,roomIsolationUnderConcurrentCollisionsKeepsEachRoomIndependent,Room Isolation Under Concurrent Collisions keeps Each Room Independent.,8
junit,runtime/websocket/SessionRegistryTest.java,RegistrationGuards,rejectsNullSession,Rejects Null Session.,7
junit,runtime/websocket/SessionRegistryTest.java,RegistrationGuards,rejectsSessionWithoutAttributesAndClosesIt,Rejects Session Without Attributes And Closes It.,7
junit,runtime/websocket/SessionRegistryTest.java,RegistrationGuards,rejectsSessionWithInvalidSocketPositionAndClosesIt,Rejects Session With Invalid Socket Position And Closes It.,7
junit,runtime/websocket/SessionRegistryTest.java,RegistrationGuards,acceptsAdminAndTvSessionsIntoSeparateSlots,Accepts Admin And Tv Sessions Into Separate Slots.,6
junit,runtime/websocket/SessionRegistryTest.java,RegistrationGuards,rejectsCollisionForOpenSessionAndClosesNewOne,Rejects Collision For Open Session And Closes New One.,8
junit,runtime/websocket/SessionRegistryTest.java,RegistrationGuards,allowsReplacementWhenStoredSessionIsAlreadyClosed,Allows Replacement When Stored Session Is Already Closed.,6
junit,runtime/websocket/SessionRegistryTest.java,RemovalSemantics,removeSessionReturnsFalseForNull,Remove Session returns False For Null.,6
junit,runtime/websocket/SessionRegistryTest.java,RemovalSemantics,removeSessionReturnsFalseAndClosesUnauthenticatedSession,Remove Session returns False And Closes Unauthenticated Session.,6
junit,runtime/websocket/SessionRegistryTest.java,RemovalSemantics,removeSessionRemovesOnlyExactInstance,Remove Session Removes Only Exact Instance.,6
junit,runtime/websocket/SessionRegistryTest.java,RemovalSemantics,removeSessionClearsOnlyOneSlotAndKeepsOtherSlot,Remove Session Clears Only One Slot And keeps Other Slot.,6
junit,runtime/websocket/SessionRegistryTest.java,RemovalSemantics,staleCloseAfterReconnectMustNotRemoveReplacement,Stale Close After Reconnect Must Not Remove Replacement.,9
junit,runtime/websocket/SessionRegistryTest.java,SessionRegistryRaceStressRepeatedTest,repeatedAdminCollisionRaceAlwaysLeavesExactlyOneAcceptedAuthority,Repeated Admin Collision Race Always Leaves Exactly One Accepted Authority.,8
junit,runtime/websocket/SessionRegistryTest.java,SessionRegistryRaceStressRepeatedTest,repeatedStaleCloseVsReplacementRaceNeverRemovesFreshSession,Repeated Stale Close Vs Replacement Race Never Removes Fresh Session.,8
junit,runtime/websocket/SessionRegistryTest.java,SessionRegistryRaceStressRepeatedTest,repeatedRoomIsolationRaceKeepsRoomsIndependentUnderConcurrentConnects,Repeated Room Isolation Race keeps Rooms Independent Under Concurrent Connects.,8
junit,runtime/websocket/SessionRegistryTest.java,ConnectDisconnectStorms,repeatedAdminCollisionStormKeepsFirstOpenSessionAndRejectsAllOthers,Repeated Admin Collision Storm keeps First Open Session And Rejects All Others.,8
junit,runtime/websocket/SessionRegistryTest.java,ConnectDisconnectStorms,staleCloseStormCannotEvictFreshReplacement,Stale Close Storm Cannot Evict Fresh Replacement.,8
junit,runtime/websocket/SessionRegistryTest.java,ConnectDisconnectStorms,rapidRemoveAddRemoveSequenceTracksExactInstancesOnly,Rapid Remove Add Remove Sequence Tracks Exact Instances Only.,6
junit,runtime/websocket/SessionRegistryTest.java,RoomIsolation,adminAndTvPresenceAreComputedPerRoomWithoutBleedingAcrossRooms,Admin And Tv Presence Are Computed Per Room Without Bleeding Across Rooms.,8
junit,runtime/websocket/SessionRegistryTest.java,RoomIsolation,removingSessionFromOneRoomLeavesOtherRoomUntouched,Removing Session From One Room Leaves Other Room Untouched.,8
junit,runtime/websocket/SessionRegistryTest.java,RoomIsolation,removeInvalidSessionNeverTouchesStoredValidSession,Remove Invalid Session Never Touches Stored Valid Session.,8
junit,runtime/websocket/SessionRegistryTest.java,SessionRegistryWebSocketContractTest,setSessionAcceptsOneAdminAndOneTvPerRoomAndReportsPresence,Set Session Accepts One Admin And One Tv Per Room And Reports Presence.,8
junit,runtime/websocket/SessionRegistryTest.java,SessionRegistryWebSocketContractTest,setSessionRejectsSecondOpenSessionForSameRoomAndClientType,Set Session Rejects Second Open Session For Same Room And Client Type.,8
junit,runtime/websocket/SessionRegistryTest.java,SessionRegistryWebSocketContractTest,setSessionAllowsReplacementWhenStoredSessionIsNotOpen,Set Session Allows Replacement When Stored Session Is Not Open.,8
junit,runtime/websocket/SessionRegistryTest.java,SessionRegistryWebSocketContractTest,removeSessionUsesIdentitySoStaleCloseCannotRemoveReplacement,Remove Session Uses Identity So Stale Close Cannot Remove Replacement.,8
junit,runtime/websocket/SessionRegistryTest.java,SessionRegistryWebSocketContractTest,setSessionRejectsMissingHandshakeAttributesAndClosesSocket,Set Session Rejects Missing Handshake Attributes And Closes Socket.,8
junit,runtime/websocket/SessionRegistryTest.java,SessionRegistryWebSocketContractTest,setSessionRejectsInvalidSocketPositionAndClosesSocket,Set Session Rejects Invalid Socket Position And Closes Socket.,8
junit,runtime/websocket/WebSocketHandlerTest.java,WebSocketHandlerIteration7ReconnectTest,reconnectAfterInterruptResolutionSendsRecoveredPlaybackWelcomeOnlyToConnectingSocket,Reconnect After Interrupt Resolution Sends Recovered Playback Welcome Only To Connecting Socket.,9
junit,runtime/websocket/WebSocketHandlerTest.java,WebSocketHandlerIteration7ReconnectTest,reconnectDuringTechnicalPauseSendsErrorRecoveryWelcomeOnlyToConnectingSocket,Reconnect During Technical Pause Sends Error Recovery Welcome Only To Connecting Socket.,9
junit,runtime/websocket/WebSocketHandlerTest.java,WebSocketHandlerIteration7ReconnectTest,reconnectAfterRevealSendsPostSongWelcomeOnlyToConnectingSocket,Reconnect After Reveal Sends Post Song Welcome Only To Connecting Socket.,9
junit,runtime/websocket/WebSocketHandlerTest.java,WebSocketHandlerIteration7ReconnectTest,rejectedReconnectDoesNotFetchOrSendAnyWelcomeSnapshot,Rejected Reconnect Does Not Fetch Or Send Any Welcome Snapshot.,9
junit,runtime/websocket/WebSocketHandlerTest.java,WebSocketHandlerLifecycleTest,afterConnectionEstablishedPushesFreshRecoverySnapshotToAcceptedSocket,After Connection Established Pushes Fresh Recovery Snapshot To Accepted Socket.,9
junit,runtime/websocket/WebSocketHandlerTest.java,WebSocketHandlerLifecycleTest,afterConnectionEstablishedDoesNothingWhenRegistryRejectsSocket,After Connection Established Does Nothing When Registry Rejects Socket.,7
junit,runtime/websocket/WebSocketHandlerTest.java,WebSocketHandlerLifecycleTest,abnormalDisconnectDuringSongStageTriggersSystemInterruptRecovery,Abnormal Disconnect During Song Stage Triggers System Interrupt Recovery.,9
junit,runtime/websocket/WebSocketHandlerTest.java,WebSocketHandlerLifecycleTest,normalAngularNavigationCloseDoesNotTriggerRecoveryInterrupt,Normal Angular Navigation Close Does Not Trigger Recovery Interrupt.,9
junit,runtime/websocket/WebSocketHandlerTest.java,WebSocketHandlerLifecycleTest,staleCloseEventDoesNotTriggerRecoveryInterrupt,Stale Close Event Does Not Trigger Recovery Interrupt.,9
junit,runtime/websocket/WebSocketHandlerTest.java,WebSocketHandlerLifecycleTest,nonSongStageDisconnectDoesNotTriggerRecoveryInterrupt,Non Song Stage Disconnect Does Not Trigger Recovery Interrupt.,9
junit,runtime/websocket/WebSocketHandlerTest.java,WebSocketHandlerLifecycleTest,derivedInterruptFailureIsSwallowedSoSocketCloseCleanupStillCompletes,Derived Interrupt Failure Is Swallowed So Socket Close Cleanup Still Completes.,9
junit,runtime/websocket/WebSocketHandlerTest.java,WebSocketHandlerLifecycleTest,missingHandshakeAttributesAreIgnoredDuringCloseCleanup,Missing Handshake Attributes Are Ignored During Close Cleanup.,6
junit,runtime/websocket/WebSocketHandlerTest.java,ConnectionEstablished,acceptedSessionReceivesFreshWelcomeContextFromGameService,Accepted Session Receives Fresh Welcome Context From Game Service.,9
junit,runtime/websocket/WebSocketHandlerTest.java,ConnectionEstablished,rejectedSessionDoesNotFetchContextAndDoesNotSendSnapshot,Rejected Session Does Not Fetch Context And Does Not Send Snapshot.,7
junit,runtime/websocket/WebSocketHandlerTest.java,ConnectionEstablished,acceptedWinnerSessionStillReceivesWelcomeSnapshot,Accepted Winner Session Still Receives Welcome Snapshot.,9
junit,runtime/websocket/WebSocketHandlerTest.java,ConnectionClosed,ignoresNullSessionReferenceGuardPath,Ignores Null Session Reference Guard Path.,6
junit,runtime/websocket/WebSocketHandlerTest.java,ConnectionClosed,ignoresSessionsWithoutRoomCodeAttribute,Ignores Sessions Without Room Code Attribute.,6
junit,runtime/websocket/WebSocketHandlerTest.java,ConnectionClosed,nonStageTwoAbnormalDisconnectRemovesSessionButDoesNotTriggerSystemInterrupt,Non Stage Two Abnormal Disconnect Removes Session But Does Not Trigger System Interrupt.,9
junit,runtime/websocket/WebSocketHandlerTest.java,ConnectionClosed,stageTwoNormalNavigationCloseDoesNotTriggerSystemInterrupt,Stage Two Normal Navigation Close Does Not Trigger System Interrupt.,9
junit,runtime/websocket/WebSocketHandlerTest.java,ConnectionClosed,staleCloseThatDoesNotRemoveStoredSessionMustNotTriggerInterrupt,Stale Close That Does Not Remove Stored Session Must Not Trigger Interrupt.,9
junit,runtime/websocket/WebSocketHandlerTest.java,ConnectionClosed,stageTwoAbnormalDisconnectTriggersTechnicalInterrupt,Stage Two Abnormal Disconnect Triggers Technical Interrupt.,9
junit,runtime/websocket/WebSocketHandlerTest.java,ConnectionClosed,stageTwoAbnormalDisconnectSwallowsDerivedExceptionFromInterruptService,Stage Two Abnormal Disconnect Swallows Derived Exception From Interrupt Service.,9
junit,runtime/websocket/WebSocketHandlerTest.java,WebSocketHandlerRaceStressTest,repeatedStaleCloseDuringReplacementReconnectKeepsFreshAdminAndNoTechnicalPauseOutsideStageTwo,Repeated Stale Close During Replacement Reconnect keeps Fresh Admin And No Technical Pause Outside Stage Two.,9
junit,runtime/websocket/WebSocketHandlerTest.java,WebSocketHandlerRaceStressTest,repeatedDuplicateConcurrentConnectsSendExactlyOneWelcome,Repeated Duplicate Concurrent Connects Send Exactly One Welcome.,9
junit,runtime/websocket/WebSocketHandlerTest.java,WebSocketHandlerRecoveryRaceContractTest,staleCloseAfterReconnectDoesNotTriggerTechnicalInterruptAndReplacementStillOwnsRecovery,Stale Close After Reconnect Does Not Trigger Technical Interrupt And Replacement Still Owns Recovery.,9
junit,runtime/websocket/WebSocketHandlerTest.java,WebSocketHandlerRecoveryRaceContractTest,reconnectingAdminGetsRecoveryFrameWithoutSendingAnythingToExistingTvOrOtherRoom,Reconnecting Admin Gets Recovery Frame Without Sending Anything To Existing Tv Or Other Room.,9
junit,runtime/websocket/WebSocketHandlerTest.java,WebSocketHandlerRecoveryRaceContractTest,acceptedConnectionSendsExactlyOneWelcomeFramePerConnection,Accepted Connection Sends Exactly One Welcome Frame Per Connection.,9
junit,runtime/websocket/WebSocketHandlerTest.java,WebSocketHandlerSerializationContractTest,acceptedConnectSerializesNullFieldsUuidAndBooleanWithoutDroppingThem,Accepted Connect Serializes Null Fields Uuid And Boolean Without Dropping Them.,9
junit,runtime/websocket/WebSocketHandlerTest.java,WebSocketHandlerSerializationContractTest,rejectedConnectDoesNotSerializeOrSendAnyWelcomeFrame,Rejected Connect Does Not Serialize Or Send Any Welcome Frame.,9
junit,runtime/websocket/WebSocketHandlerTest.java,WebSocketHandlerSerializationContractTest,acceptedConnectDoesNotLeakFieldsNotProvidedByContextFetch,Accepted Connect Does Not Leak Fields Not Provided By Context Fetch.,9
junit,runtime/websocket/WebSocketHandlerTest.java,ConnectAudienceAndOrdering,acceptedConnectSendsExactlyOneWelcomeOnlyToThatSocket,Accepted Connect Sends Exactly One Welcome Only To That Socket.,9
junit,runtime/websocket/WebSocketHandlerTest.java,ConnectAudienceAndOrdering,duplicateConnectRejectionProducesNoSnapshotAndNoRecoverySideEffects,Duplicate Connect Rejection Produces No Snapshot And No Recovery Side Effects.,9
junit,runtime/websocket/WebSocketHandlerTest.java,ConnectAudienceAndOrdering,sequentialAdminAndTvConnectionsEachReceiveOwnSingleWelcomeWithoutCrossSend,Sequential Admin And Tv Connections Each Receive Own Single Welcome Without Cross Send.,9
junit,runtime/websocket/WebSocketHandlerTest.java,DisconnectStorms,normalCloseInNonStage2NeverCreatesTechnicalInterrupt,Normal Close In Non Stage2 Never Creates Technical Interrupt.,9
junit,runtime/websocket/WebSocketHandlerTest.java,DisconnectStorms,abnormalCloseInNonStage2StillDoesNotCreateTechnicalInterrupt,Abnormal Close In Non Stage2 Still Does Not Create Technical Interrupt.,9
junit,runtime/websocket/WebSocketHandlerTest.java,DisconnectStorms,staleCloseIgnoredWhenRegistryDidNotRemoveThisInstance,Stale Close Ignored When Registry Did Not Remove This Instance.,8
junit,runtime/websocket/WebSocketHandlerTest.java,DisconnectStorms,stageTwoAbnormalCloseStillUsesInterruptOnceEvenIfInterruptServiceThrows,Stage Two Abnormal Close Still Uses Interrupt Once Even If Interrupt Service Throws.,9
junit,runtime/websocket/WebSocketHandlerTest.java,GuardPaths,nullSessionShortCircuitsAllSideEffects,Null Session Short Circuits All Side Effects.,6
junit,runtime/websocket/WebSocketHandlerTest.java,GuardPaths,sessionWithoutRoomCodeShortCircuitsAllSideEffects,Session Without Room Code Short Circuits All Side Effects.,6
junit,runtime/websocket/integration/RealWebSocketIntegrationTest.java,,acceptedConnectReceivesExactlyOneWelcomeFrame,Accepted connect receives exactly one welcome frame.,9
junit,runtime/websocket/integration/RealWebSocketIntegrationTest.java,,rejectedConnectDoesNotRegisterSessionAndDoesNotReceiveFrame,Rejected connect does not register session and does not receive frame.,9
junit,runtime/websocket/integration/RealWebSocketIntegrationTest.java,,reconnectingAdminReceivesRecoveryWelcomeAfterRealDisconnect,Reconnecting admin receives recovery welcome after real disconnect.,9
junit,runtime/websocket/integration/RealWebSocketIntegrationTest.java,,duplicateAdminConnectIsRejectedWithoutReplacingExistingSession,Duplicate admin connect is rejected without replacing existing session.,9
junit,runtime/websocket/integration/RealWebSocketIntegrationTest.java,,existingTvDoesNotReceiveDuplicateRecoveryFrameWhenDuplicateTvAttemptsToConnect,Existing TV does not receive duplicate recovery frame when duplicate TV attempts to connect.,9
junit,runtime/websocket/integration/RealWebSocketIntegrationTest.java,,roomBGetsNothingWhenRoomAReceivesBroadcasts,Room bgets nothing when room areceives broadcasts.,9
junit,runtime/websocket/integration/RealWebSocketIntegrationTest.java,,manualWireFramesArriveAsValidJsonOnBothAdminAndTv,Manual wire frames arrive as valid JSON on both admin and tv.,9
junit,runtime/websocket/integration/RealWebSocketIntegrationTest.java,,pauseAnswerErrorSolvedRepeatRevealAndNextArriveCorrectlySerialized,Pause answer error solved repeat reveal and next arrive correctly serialized.,9
junit,runtime/websocket/integration/RealWebSocketIntegrationTest.java,,unknownRoomIsRejectedWithoutFrameOrRegistryEntry,Unknown room is rejected without frame or registry entry.,9
junit,runtime/websocket/integration/RealWebSocketIntegrationTest.java,,invalidSocketPositionIsRejectedBeforeContextRecovery,Invalid socket position is rejected before context recovery.,9
junit,runtime/websocket/integration/RealWebSocketIntegrationTest.java,,queryOnlyOrMissingPathPayloadIsRejectedWithoutAnyApplicationFrame,Query only or missing path payload is rejected without any application frame.,9
junit,runtime/websocket/integration/RealWebSocketIntegrationTest.java,,malformedClientJsonIsIgnoredAndConnectionRemainsUsable,Malformed client JSON is ignored and connection remains usable.,9
junit,runtime/websocket/integration/RealWebSocketIntegrationTest.java,,unsupportedClientMessageTypeIsIgnoredAndConnectionRemainsUsable,Unsupported client message type is ignored and connection remains usable.,9
junit,runtime/websocket/integration/RealWebSocketIntegrationTest.java,,miniRoundEmitsFrontendContractInOrderToAdminAndTvOnly,Mini round emits frontend contract in order to admin and TV only.,9
junit,runtime/websocket/integration/WebSocketConcurrencyIntegrationTest.java,,concurrentAdminJoinRaceNeverCreatesDuplicateWelcomeAndCanBeExplicitlyCleanedForRecovery,Concurrent admin race never creates duplicate welcome winners and can recover after explicit registry cleanup.,9
junit,runtime/websocket/integration/WebSocketConcurrencyIntegrationTest.java,,concurrentTvJoinLeaveStormDoesNotBreakAdminDeliveryOrLeakTvSession,Concurrent TV join leave storm does not break admin delivery or leak TV session.,9
junit,runtime/websocket/integration/WebSocketConcurrencyIntegrationTest.java,,repeatedRapidTvReconnectsNeverCreateDuplicateGameplayDelivery,Repeated rapid TV reconnects never create duplicate gameplay delivery.,9
junit,runtime/websocket/integration/WebSocketConcurrencyIntegrationTest.java,,simultaneousRoomRemovalAndBroadcastDoesNotCorruptUnrelatedRoom,Simultaneous room removal and broadcast does not corrupt unrelated room.,9
junit,runtime/websocket/integration/WebSocketConcurrencyIntegrationTest.java,,executorSaturationWithDuplicateConnectsStillAllowsCanonicalClientsToReceiveOnce,Executor saturation with duplicate connects still allows canonical clients to receive once.,9
junit,runtime/websocket/integration/WebSocketContractIntegrationTest.java,,welcomeContractIsStableAndContainsNoUndocumentedFields,Welcome contract is stable and contains no undocumented fields.,9
junit,runtime/websocket/integration/WebSocketContractIntegrationTest.java,,allCoreOutboundFramesMatchJsonFixtureContracts,All core outbound frames match JSON fixture contracts.,9
junit,runtime/websocket/integration/WebSocketContractIntegrationTest.java,,tvCannotTriggerPrivilegedServerEventsBySendingCommandJson,Tv cannot trigger privileged server events by sending command json.,9
junit,runtime/websocket/integration/WebSocketJsonSchemaContractIntegrationTest.java,,everyPublishedFrameTypeHasACompilableJsonSchemaWithGovernanceMetadata,Every published frame type has acompilable JSON schema with governance metadata.,10
junit,runtime/websocket/integration/WebSocketJsonSchemaContractIntegrationTest.java,,allDocumentedPositiveExamplesValidateAgainstTheirJsonSchemas,All documented positive examples validate against their JSON schemas.,10
junit,runtime/websocket/integration/WebSocketJsonSchemaContractIntegrationTest.java,,schemasRejectExtraFieldsMissingRequiredFieldsWrongTypesAndWrongDiscriminators,Schemas reject extra fields missing required fields wrong types and wrong discriminators.,10
junit,runtime/websocket/integration/WebSocketJsonSchemaContractIntegrationTest.java,,welcomeSchemaRejectsAmbiguousOrFrontendBreakingSnapshots,Welcome schema rejects ambiguous or frontend breaking snapshots.,10
junit,runtime/websocket/integration/WebSocketJsonSchemaContractIntegrationTest.java,,schemaRegistryListsExactlyThePublishedFrameTypesFromTheDocumentation,Schema registry lists exactly the published frame types from the documentation.,10
junit,runtime/websocket/integration/WebSocketLifecycleIntegrationTest.java,,duplicateAdminAndTvAttemptsDoNotReceiveBroadcastsAndOriginalsReceiveExactlyOnce,Duplicate admin and TV attempts do not receive broadcasts and originals receive exactly once.,9
junit,runtime/websocket/integration/WebSocketLifecycleIntegrationTest.java,,disconnectingTvCleansRegistryAndDoesNotAffectAdminDelivery,Disconnecting TV cleans registry and does not affect admin delivery.,9
junit,runtime/websocket/integration/WebSocketLifecycleIntegrationTest.java,,broadcastFramesPreserveServerSendOrderForBothClients,Broadcast frames preserve server send order for both clients.,9
junit,runtime/websocket/integration/WebSocketLifecycleIntegrationTest.java,,simultaneousAdminConnectionsAllowOnlyOneWinnerAndNoDuplicateWelcome,Simultaneous admin connections allow only one winner and no duplicate welcome.,9
junit,runtime/websocket/integration/WebSocketLifecycleIntegrationTest.java,,adminCanReconnectOnlyAfterOldSessionCleanupCompletes,Admin can reconnect only after old session cleanup completes.,9
junit,runtime/websocket/integration/WebSocketLifecycleIntegrationTest.java,,abruptTvNetworkCloseCleansRegistryAndTriggersSystemPauseForAdmin,Abrupt TV network close cleans registry and triggers system pause for admin.,9
junit,runtime/websocket/integration/WebSocketLifecycleIntegrationTest.java,,rapidTvReconnectDoesNotDuplicateGameplayFramesOrCorruptRoomState,Rapid TV reconnect does not duplicate gameplay frames or corrupt room state.,9
junit,runtime/websocket/integration/WebSocketLoadIntegrationTest.java,,manyRoomsReceiveOnlyTheirOwnBurstFramesExactlyOnce,Many rooms receive only their own burst frames exactly once.,8
